Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-01-15,0.9699,1.0339,0.9596,1.0215,10027084,0.0,0.0
1999-01-18,1.0421,1.0421,1.0009,1.0256,4335611,0.0,0.0
1999-01-19,1.0009,1.0339,0.9905,1.0009,4095744,0.0,0.0
1999-01-20,1.0236,1.0236,0.9843,0.9905,4013536,0.0,0.0
1999-01-21,0.9988,1.0091,0.9616,0.9782,4166690,0.0,0.0
1999-01-22,0.9513,0.9843,0.9307,0.9555,7003418,0.0,0.0
1999-01-25,0.9513,0.9637,0.9307,0.9451,5371652,0.0,0.0
1999-01-26,0.9575,0.9658,0.8935,0.908,8912214,0.0,0.0
1999-01-27,0.9266,0.9369,0.8915,0.9018,7379547,0.0,0.0
1999-01-28,0.8874,0.9493,0.877,0.9286,6334496,0.0,0.0
1999-01-29,0.9493,0.9637,0.9204,0.9286,5784943,0.0,0.0
1999-02-01,0.9575,0.9761,0.9431,0.9761,5771430,0.0,0.0
1999-02-02,0.9658,0.972,0.9389,0.941,3921193,0.0,0.0
1999-02-03,0.9431,0.9678,0.9266,0.9431,5791700,0.0,0.0
1999-02-04,0.9493,0.9658,0.908,0.9224,4539441,0.0,0.0
1999-02-05,0.9162,0.9162,0.8853,0.908,8351399,0.0,0.0
1999-02-08,0.908,0.9266,0.8543,0.8708,4144167,0.0,0.0
1999-02-09,0.877,0.8935,0.842,0.8461,5775934,0.0,0.0
1999-02-10,0.8481,0.875,0.8275,0.8523,6471884,0.0,0.0
1999-02-11,0.8853,0.9266,0.8688,0.9266,7409953,0.0,0.0
1999-02-12,0.9451,0.9658,0.9348,0.9513,8288336,0.0,0.0
1999-02-15,0.9451,1.0318,0.9389,1.0318,9552983,0.0,0.0
1999-02-16,1.0112,1.0112,0.9616,0.9616,7429097,0.0,0.0
1999-02-17,0.9699,0.9988,0.9389,0.972,6038323,0.0,0.0
1999-02-18,0.9967,1.0153,0.9575,1.0029,8227524,0.0,0.0
1999-02-19,1.0091,1.0112,0.9823,0.9905,3949347,0.0,0.0
1999-02-22,0.9967,1.0524,0.974,1.0524,6704994,0.0,0.0
1999-02-23,1.0339,1.0421,1.0112,1.0277,9989922,0.0,0.0
1999-02-24,1.0153,1.0504,1.0132,1.0504,7482024,0.0,0.0
1999-02-25,1.0215,1.0463,1.0174,1.0442,6733146,0.0,0.0
1999-02-26,1.0153,1.038,1.0112,1.038,4164438,0.0,0.0
1999-03-01,1.0277,1.0277,0.9967,1.0236,4088987,0.0,0.0
1999-03-02,1.0029,1.0215,0.9905,1.005,2727493,0.0,0.0
1999-03-03,1.0009,1.0215,0.9905,0.9905,2814205,0.0,0.0
1999-03-04,0.9843,1.0236,0.9761,1.0112,4489890,0.0,0.0
1999-03-05,1.0215,1.0566,1.0009,1.0483,6147558,0.0,0.0
1999-03-08,1.0421,1.0504,1.0256,1.0442,5798456,0.0,0.0
1999-03-09,1.0401,1.0731,1.0401,1.0731,11324389,0.0,0.0
1999-03-10,1.0731,1.1164,1.0586,1.1102,15173511,0.0,0.0
1999-03-11,1.1143,1.1185,1.0937,1.0978,8718519,0.0,0.0
1999-03-12,1.0978,1.1102,1.0607,1.0669,6878418,0.0,0.0
1999-03-15,1.0648,1.104,1.0607,1.0916,6051836,0.0,0.0
1999-03-16,1.0958,1.1185,1.0875,1.1102,10328888,0.0,0.0
1999-03-17,1.104,1.1371,1.0978,1.1329,14404362,0.0,0.0
1999-03-18,1.1082,1.1391,1.102,1.1226,8961763,0.0,0.0
1999-03-19,1.1432,1.1701,1.135,1.1371,20947193,0.0,0.0
1999-03-22,1.1969,1.1969,1.0731,1.0731,11511328,0.0,0.0
1999-03-23,1.1391,1.1453,1.0731,1.0978,6199360,0.0,0.0
1999-03-24,1.069,1.0958,1.0628,1.0834,7841261,0.0,0.0
1999-03-25,1.0751,1.1205,1.0628,1.102,6217378,0.0,0.0
1999-03-26,1.1102,1.1205,1.0586,1.0669,4899803,0.0,0.0
1999-03-29,1.0834,1.1123,1.0772,1.1082,5398679,0.0,0.0
1999-03-30,1.1205,1.1205,1.0937,1.1144,3989888,0.0,0.0
1999-03-31,1.1164,1.1329,1.1123,1.1267,5412193,0.0,0.0
1999-04-01,1.1061,1.135,1.104,1.1267,4418944,0.0,0.0
1999-04-06,1.1453,1.1639,1.1391,1.1598,7485403,0.0,0.0
1999-04-07,1.1659,1.168,1.1371,1.168,4948226,0.0,0.0
1999-04-08,1.1639,1.1701,1.1432,1.1639,5162192,0.0,0.0
1999-04-09,1.1639,1.1804,1.135,1.1556,8033829,0.0,0.0
1999-04-12,1.1412,1.1618,1.1164,1.1556,6088999,0.0,0.0
1999-04-13,1.1577,1.1659,1.1309,1.1659,6280441,0.0,0.0
1999-04-14,1.1453,1.1618,1.1432,1.1618,3704976,0.0,0.0
1999-04-15,1.1556,1.168,1.1474,1.168,4788316,0.0,0.0
1999-04-16,1.1701,1.1701,1.1226,1.1288,9585640,0.0,0.0
1999-04-19,1.1371,1.1556,1.1309,1.1474,5540572,0.0,0.0
1999-04-20,1.1453,1.1763,1.1288,1.1391,6447109,0.0,0.0
1999-04-21,1.135,1.1639,1.1226,1.1226,7345763,0.0,0.0
1999-04-22,1.1453,1.1453,1.1082,1.1205,3841238,0.0,0.0
1999-04-23,1.1205,1.1267,1.104,1.1185,4415566,0.0,0.0
1999-04-26,1.1123,1.1247,1.0834,1.0958,6000034,0.0,0.0
1999-04-27,1.0978,1.1061,1.0916,1.0999,6681344,0.0,0.0
1999-04-28,1.0978,1.104,1.0731,1.0793,7011301,0.0,0.0
1999-04-29,1.0731,1.0793,1.0504,1.0504,10095779,0.0,0.0
1999-04-30,1.0442,1.0545,1.0236,1.0401,13141967,0.0,0.0
1999-05-03,1.0524,1.0751,1.0504,1.0566,9367171,0.0,0.0
1999-05-04,1.0731,1.0834,1.0586,1.071,7212879,0.0,0.0
1999-05-05,1.069,1.0896,1.069,1.0834,6335621,0.0,0.0
1999-05-06,1.0937,1.104,1.0875,1.0999,5831114,0.0,0.0
1999-05-07,1.0978,1.1185,1.0855,1.1102,8034956,0.0,0.0
1999-05-10,1.1044,1.1044,1.0607,1.0774,8948250,0.0,0.0
1999-05-11,1.0774,1.0774,1.0399,1.0462,7843514,0.0,0.0
1999-05-12,1.0462,1.0503,1.0254,1.0358,8107029,0.0,0.0
1999-05-13,1.0254,1.0358,0.9983,1.0191,9769201,0.0,0.0
1999-05-14,1.0108,1.0233,0.9859,0.9859,9824381,0.0,0.0
1999-05-17,0.9838,0.9859,0.9567,0.9734,7091257,0.0,0.0
1999-05-18,0.9796,1.0004,0.9567,0.9942,6808598,0.0,0.0
1999-05-19,0.9983,1.0233,0.9838,1.0129,8216263,0.0,0.0
1999-05-20,1.0108,1.0275,0.9859,0.9983,7058598,0.0,0.0
1999-05-21,0.9921,1.0191,0.9775,1.0171,13953909,0.0,0.0
1999-05-24,1.0275,1.0275,1.0004,1.0046,5666699,0.0,0.0
1999-05-25,1.0004,1.0067,0.9838,0.9879,5424580,0.0,0.0
1999-05-26,0.9921,0.9942,0.9651,0.9734,6054088,0.0,0.0
1999-05-27,0.9817,0.9983,0.9796,0.9963,8343516,0.0,0.0
1999-05-28,0.9879,1.0212,0.9755,1.015,8293966,0.0,0.0
1999-05-31,1.015,1.0295,1.0067,1.0233,5739898,0.0,0.0
1999-06-01,1.0295,1.0295,0.9838,0.9963,5659943,0.0,0.0
1999-06-02,0.9983,1.0191,0.9942,1.0191,5345751,0.0,0.0
1999-06-03,1.0171,1.0316,1.0108,1.015,5469626,0.0,0.0
1999-06-04,1.0254,1.0254,0.9983,1.0046,5950484,0.0,0.0
1999-06-07,0.9983,1.0191,0.9921,1.0191,5355887,0.0,0.0
1999-06-08,1.015,1.0337,1.0087,1.0316,6824364,0.0,0.0
1999-06-09,1.0275,1.0483,1.0212,1.0379,8700501,0.0,0.0
1999-06-10,1.0399,1.0545,1.0295,1.0316,8174597,0.0,0.0
1999-06-11,1.0254,1.0254,1.0067,1.015,5730888,0.0,0.0
1999-06-14,1.0025,1.0295,0.9775,0.9921,8260182,0.0,0.0
1999-06-15,0.9963,0.9963,0.9671,0.9692,10354789,0.0,0.0
1999-06-16,0.9775,0.9983,0.9692,0.99,3496642,0.0,0.0
1999-06-17,0.9963,1.0067,0.9796,1.0067,4309710,0.0,0.0
1999-06-18,0.99,1.0191,0.9775,0.9838,13333410,0.0,0.0
1999-06-21,0.99,0.9963,0.9775,0.9796,3220739,0.0,0.0
1999-06-22,0.9796,0.9921,0.9671,0.9734,3649795,0.0,0.0
1999-06-23,0.9692,0.9859,0.963,0.9651,5433590,0.0,0.0
1999-06-24,0.9775,0.99,0.9671,0.9838,5590122,0.0,0.0
1999-06-25,0.9796,1.0191,0.9713,1.0191,7264681,0.0,0.0
1999-06-28,1.0212,1.0212,0.9879,1.0046,7408826,0.0,0.0
1999-06-29,1.0067,1.0129,0.9734,1.0004,10043977,0.0,0.0
1999-06-30,0.9838,0.9942,0.963,0.9692,9872805,0.0,0.0
1999-07-01,0.9609,0.9879,0.9463,0.9859,30371796,0.0,0.0
1999-07-02,0.9692,0.9775,0.9505,0.963,12042862,0.0,0.0
1999-07-05,0.9671,0.9734,0.9526,0.9567,9190368,0.0,0.0
1999-07-06,0.9547,0.963,0.9463,0.963,8630681,0.0,0.0
1999-07-07,0.9671,0.9713,0.9484,0.963,7346889,0.0,0.0
1999-07-08,0.9713,0.9713,0.9463,0.9463,6252288,0.0,0.0
1999-07-09,0.9547,0.963,0.9463,0.9526,8263561,0.0,0.0
1999-07-12,0.963,0.963,0.9401,0.9463,5916700,0.0,0.0
1999-07-13,0.938,0.9463,0.9172,0.9214,6560849,0.0,0.0
1999-07-14,0.9255,0.9297,0.9193,0.9276,8566491,0.0,0.0
1999-07-15,0.9297,0.9297,0.9089,0.9235,6512425,0.0,0.0
1999-07-16,0.9172,0.9401,0.9068,0.9276,10048481,0.0,0.0
1999-07-19,0.9318,0.9484,0.9255,0.9401,6204991,0.0,0.0
1999-07-20,0.9359,0.9359,0.9068,0.9214,4265789,0.0,0.0
1999-07-21,0.9068,0.9151,0.8756,0.8881,9041719,0.0,0.0
1999-07-22,0.9006,0.9006,0.8673,0.8819,11123937,0.0,0.0
1999-07-23,0.8694,0.8943,0.8631,0.8735,9719650,0.0,0.0
1999-07-26,0.8652,0.8694,0.834,0.8527,13281608,0.0,0.0
1999-07-27,0.8403,0.859,0.8278,0.8382,5800709,0.0,0.0
1999-07-28,0.8507,0.8507,0.7945,0.8153,8296219,0.0,0.0
1999-07-29,0.807,0.8195,0.7716,0.7779,12788362,0.0,0.0
1999-07-30,0.7758,0.8028,0.7696,0.7904,6707245,0.0,0.0
1999-08-02,0.7987,0.8382,0.78,0.8236,5914448,0.0,0.0
1999-08-03,0.8299,0.8507,0.8174,0.8382,7161077,0.0,0.0
1999-08-04,0.8423,0.8527,0.8153,0.8153,7342384,0.0,0.0
1999-08-05,0.8215,0.8257,0.7904,0.807,6658822,0.0,0.0
1999-08-06,0.8111,0.8195,0.7904,0.8007,4786063,0.0,0.0
1999-08-09,0.8007,0.8299,0.7987,0.8195,2953845,0.0,0.0
1999-08-10,0.8132,0.8195,0.782,0.7862,7900946,0.0,0.0
1999-08-11,0.8028,0.8215,0.7945,0.807,4036058,0.0,0.0
1999-08-12,0.8319,0.8382,0.8153,0.8361,4161060,0.0,0.0
1999-08-13,0.8195,0.8423,0.8132,0.8423,3573218,0.0,0.0
1999-08-16,0.8486,0.8631,0.8278,0.8631,5759042,0.0,0.0
1999-08-17,0.859,0.8798,0.8527,0.8756,11305246,0.0,0.0
1999-08-18,0.886,0.8902,0.8444,0.8527,8048470,0.0,0.0
1999-08-19,0.8403,0.8569,0.834,0.834,6430217,0.0,0.0
1999-08-20,0.8465,0.8652,0.8403,0.8486,6950491,0.0,0.0
1999-08-23,0.8527,0.8735,0.8444,0.8631,7726395,0.0,0.0
1999-08-24,0.8694,0.8694,0.8465,0.8527,7290582,0.0,0.0
1999-08-25,0.8569,0.8694,0.8486,0.8611,8949376,0.0,0.0
1999-08-26,0.8715,0.8777,0.8569,0.8756,8708384,0.0,0.0
1999-08-27,0.8694,0.8777,0.8631,0.8756,6398685,0.0,0.0
1999-08-30,0.8652,0.8735,0.859,0.8673,2309698,0.0,0.0
1999-08-31,0.8465,0.8507,0.8299,0.8319,10757945,0.0,0.0
1999-09-01,0.8423,0.8465,0.8257,0.834,3574345,0.0,0.0
1999-09-02,0.8382,0.8382,0.8111,0.8153,5746654,0.0,0.0
1999-09-03,0.8215,0.8465,0.8153,0.8423,6904319,0.0,0.0
1999-09-06,0.8465,0.8465,0.834,0.8382,3774796,0.0,0.0
1999-09-07,0.8403,0.8444,0.8236,0.8319,6886301,0.0,0.0
1999-09-08,0.8299,0.8694,0.8236,0.8694,13959540,0.0,0.0
1999-09-09,0.8694,0.8923,0.8631,0.8902,18396502,0.0,0.0
1999-09-10,0.8943,0.8985,0.8715,0.8985,11538355,0.0,0.0
1999-09-13,0.8985,0.8985,0.8798,0.8902,4199348,0.0,0.0
1999-09-14,0.8964,0.9214,0.8923,0.9027,8573247,0.0,0.0
1999-09-15,0.9006,0.911,0.8881,0.8964,7393060,0.0,0.0
1999-09-16,0.8943,0.8964,0.8756,0.8943,9666722,0.0,0.0
1999-09-17,0.9047,0.9047,0.8881,0.8985,17101450,0.0,0.0
1999-09-20,0.9131,0.9131,0.8881,0.8902,8001172,0.0,0.0
1999-09-21,0.8839,0.9027,0.8777,0.8902,7860405,0.0,0.0
1999-09-22,0.8756,0.8798,0.859,0.8673,10107041,0.0,0.0
1999-09-23,0.8652,0.8839,0.8652,0.8819,9775957,0.0,0.0
1999-09-24,0.8694,0.8735,0.8527,0.8569,6287198,0.0,0.0
1999-09-27,0.859,0.8673,0.8548,0.8611,4885162,0.0,0.0
1999-09-28,0.8611,0.8631,0.8465,0.8569,4967370,0.0,0.0
1999-09-29,0.8548,0.8673,0.8403,0.8444,7232024,0.0,0.0
1999-09-30,0.8444,0.8444,0.8174,0.8174,6238775,0.0,0.0
1999-10-01,0.8423,0.8444,0.8299,0.8319,6195981,0.0,0.0
1999-10-04,0.8361,0.8382,0.8257,0.8299,8451625,0.0,0.0
1999-10-05,0.8299,0.8507,0.8236,0.8423,7372790,0.0,0.0
1999-10-06,0.8444,0.859,0.8382,0.8527,7129545,0.0,0.0
1999-10-07,0.859,0.8839,0.8527,0.8735,15377341,0.0,0.0
1999-10-08,0.8735,0.8756,0.8444,0.8527,9899832,0.0,0.0
1999-10-11,0.8569,0.8631,0.8361,0.8382,6007917,0.0,0.0
1999-10-12,0.8403,0.8403,0.8153,0.8215,18346953,0.0,0.0
1999-10-13,0.8215,0.8465,0.8153,0.8423,19309797,0.0,0.0
1999-10-14,0.8382,0.8465,0.8153,0.8299,15664504,0.0,0.0
1999-10-15,0.8215,0.8361,0.7758,0.8361,42358354,0.0,0.0
1999-10-18,0.8195,0.8278,0.7924,0.8007,10739927,0.0,0.0
1999-10-19,0.8028,0.8257,0.7966,0.8215,11448264,0.0,0.0
1999-10-20,0.8236,0.834,0.8111,0.8278,14625084,0.0,0.0
1999-10-21,0.8257,0.8257,0.8049,0.8195,6009043,0.0,0.0
1999-10-22,0.8153,0.8319,0.8111,0.8215,11506823,0.0,0.0
1999-10-25,0.8299,0.8299,0.7966,0.7966,4591243,0.0,0.0
1999-10-26,0.8049,0.8111,0.7904,0.7904,6748913,0.0,0.0
1999-10-27,0.7966,0.8091,0.78,0.8049,9649830,0.0,0.0
1999-10-28,0.8028,0.8195,0.7924,0.8091,4921199,0.0,0.0
1999-10-29,0.8174,0.8486,0.8153,0.8444,14926888,0.0,0.0
1999-11-02,0.8382,0.8423,0.8236,0.8257,5215120,0.0,0.0
1999-11-03,0.8215,0.834,0.8215,0.8299,4984263,0.0,0.0
1999-11-04,0.8382,0.8631,0.8299,0.8611,7756801,0.0,0.0
1999-11-05,0.8507,0.8715,0.8444,0.8673,7370537,0.0,0.0
1999-11-08,0.8631,0.8819,0.8486,0.8715,6314225,0.0,0.0
1999-11-09,0.8777,0.886,0.8652,0.8715,7920090,0.0,0.0
1999-11-10,0.8715,0.8923,0.8673,0.8735,7664458,0.0,0.0
1999-11-11,0.8798,0.8798,0.8527,0.8631,7376169,0.0,0.0
1999-11-12,0.8631,0.8631,0.834,0.8548,12120566,0.0,0.0
1999-11-15,0.859,0.8652,0.8486,0.8548,4591243,0.0,0.0
1999-11-16,0.8611,0.8798,0.8548,0.8735,11630698,0.0,0.0
1999-11-17,0.8735,0.886,0.8715,0.8798,10412222,0.0,0.0
1999-11-18,0.8756,0.8985,0.8756,0.8964,11987682,0.0,0.0
1999-11-19,0.9027,0.9297,0.8923,0.9068,20866112,0.0,0.0
1999-11-22,0.9027,0.9131,0.8652,0.8694,9861543,0.0,0.0
1999-11-23,0.8694,0.8798,0.8631,0.8673,4579981,0.0,0.0
1999-11-24,0.8652,0.8715,0.8465,0.8694,6122783,0.0,0.0
1999-11-25,0.8673,0.886,0.8631,0.8694,9674605,0.0,0.0
1999-11-26,0.8694,0.8735,0.8507,0.8527,4398674,0.0,0.0
1999-11-29,0.8507,0.8694,0.8486,0.8486,4878406,0.0,0.0
1999-11-30,0.8569,0.8819,0.8403,0.8819,8218516,0.0,0.0
1999-12-01,0.8777,0.886,0.8507,0.8652,8909961,0.0,0.0
1999-12-02,0.8777,0.8777,0.8611,0.8735,5510167,0.0,0.0
1999-12-03,0.8631,0.8819,0.8507,0.8611,8742167,0.0,0.0
1999-12-06,0.859,0.8694,0.8486,0.8652,7413331,0.0,0.0
1999-12-07,0.8548,0.8673,0.8382,0.8403,13505708,0.0,0.0
1999-12-08,0.8486,0.8507,0.8195,0.8319,8670095,0.0,0.0
1999-12-09,0.834,0.8611,0.8049,0.8527,15899867,0.0,0.0
1999-12-10,0.8611,0.8652,0.8403,0.8403,10608170,0.0,0.0
1999-12-13,0.8444,0.8527,0.8361,0.8423,11876195,0.0,0.0
1999-12-14,0.8527,0.8652,0.8403,0.8403,15036123,0.0,0.0
1999-12-15,0.8486,0.8527,0.8382,0.8444,15977570,0.0,0.0
1999-12-16,0.8465,0.8486,0.8319,0.8319,10760198,0.0,0.0
1999-12-17,0.8278,0.8444,0.8257,0.8319,20315432,0.0,0.0
1999-12-20,0.8735,0.8735,0.8319,0.8319,32321131,0.0,0.0
1999-12-21,0.8382,0.8382,0.8111,0.8111,26815470,0.0,0.0
1999-12-22,0.8278,0.8319,0.8049,0.8091,14318776,0.0,0.0
1999-12-23,0.8215,0.8361,0.8111,0.8153,13634088,0.0,0.0
1999-12-27,0.8215,0.8299,0.8049,0.8091,13011899,0.0,0.0
1999-12-28,0.8174,0.8694,0.8049,0.8611,14973622,0.0,0.0
1999-12-29,0.8611,0.8631,0.8444,0.8507,13730935,0.0,0.0
1999-12-30,0.8611,0.8611,0.8319,0.8382,9685866,0.0,0.0
2000-01-03,0.8527,0.8569,0.807,0.8111,23897660,0.0,0.0
2000-01-04,0.8049,0.8174,0.782,0.8174,20481538,0.0,0.0
2000-01-05,0.78,0.8195,0.7779,0.8049,18498417,0.0,0.0
2000-01-06,0.8091,0.8091,0.7716,0.7737,15795136,0.0,0.0
2000-01-07,0.7924,0.8028,0.7779,0.8028,22434813,0.0,0.0
2000-01-10,0.8049,0.807,0.7758,0.7904,16991652,0.0,0.0
2000-01-11,0.782,0.7924,0.7654,0.7779,21133005,0.0,0.0
2000-01-12,0.78,0.782,0.7716,0.782,11033848,0.0,0.0
2000-01-13,0.78,0.7883,0.7675,0.7696,12873385,0.0,0.0
2000-01-14,0.7737,0.7862,0.7571,0.78,17082869,0.0,0.0
2000-01-17,0.782,0.7883,0.7488,0.7571,17006854,0.0,0.0
2000-01-18,0.7592,0.7633,0.7259,0.7384,16730389,0.0,0.0
2000-01-19,0.7425,0.7488,0.7176,0.7176,21657782,0.0,0.0
2000-01-20,0.728,0.7384,0.7134,0.7321,18775446,0.0,0.0
2000-01-21,0.7217,0.7675,0.7196,0.7592,18138618,0.0,0.0
2000-01-24,0.7592,0.7675,0.73,0.7321,11912794,0.0,0.0
2000-01-25,0.7321,0.7363,0.7176,0.728,11303556,0.0,0.0
2000-01-26,0.7384,0.7425,0.7092,0.7425,17001788,0.0,0.0
2000-01-27,0.7425,0.7488,0.7072,0.7134,14516413,0.0,0.0
2000-01-28,0.7113,0.7196,0.6968,0.7009,13064827,0.0,0.0
2000-01-31,0.7051,0.7051,0.6801,0.6864,17803593,0.0,0.0
2000-02-01,0.6905,0.6968,0.676,0.6884,15801329,0.0,0.0
2000-02-02,0.6968,0.7134,0.6739,0.7113,20603722,0.0,0.0
2000-02-03,0.7176,0.7259,0.7009,0.7176,22653847,0.0,0.0
2000-02-04,0.7134,0.7238,0.6884,0.7238,13337915,0.0,0.0
2000-02-07,0.7072,0.7134,0.6801,0.6843,15050199,0.0,0.0
2000-02-08,0.6864,0.6926,0.676,0.6864,18301907,0.0,0.0
2000-02-09,0.6864,0.7092,0.678,0.6988,19006304,0.0,0.0
2000-02-10,0.7051,0.7612,0.7009,0.7612,23745070,0.0,0.0
2000-02-11,0.7675,0.8091,0.7633,0.7654,42730539,0.0,0.0
2000-02-14,0.7633,0.7779,0.7072,0.7134,31457952,0.0,0.0
2000-02-15,0.728,0.7321,0.7072,0.7113,16562032,0.0,0.0
2000-02-16,0.7155,0.7467,0.7155,0.7467,23142589,0.0,0.0
2000-02-17,0.7488,0.755,0.7196,0.7238,21813752,0.0,0.0
2000-02-18,0.7404,0.7529,0.7238,0.7467,20687056,0.0,0.0
2000-02-21,0.7384,0.7529,0.73,0.73,10817067,0.0,0.0
2000-02-22,0.7404,0.7467,0.6988,0.7051,18171839,0.0,0.0
2000-02-23,0.7155,0.7259,0.703,0.7134,14128459,0.0,0.0
2000-02-24,0.7092,0.7238,0.6968,0.7009,11737680,0.0,0.0
2000-02-25,0.703,0.7446,0.7009,0.7446,15696037,0.0,0.0
2000-02-28,0.7404,0.7446,0.7155,0.7363,15993898,0.0,0.0
2000-02-29,0.73,0.8007,0.7217,0.7924,43007005,0.0,0.0
2000-03-01,0.7945,0.8091,0.7716,0.7945,27876287,0.0,0.0
2000-03-02,0.8007,0.8423,0.7904,0.8423,34112246,0.0,0.0
2000-03-03,0.8174,0.8673,0.8132,0.8527,48376966,0.0,0.0
2000-03-06,0.9671,1.0046,0.8631,0.9942,66388897,0.0,0.0
2000-03-07,0.9567,0.963,0.8819,0.9006,50452994,0.0,0.0
2000-03-08,0.8756,0.9214,0.8611,0.911,26855447,0.0,0.0
2000-03-09,0.9526,0.9567,0.8756,0.8943,36635347,0.0,0.0
2000-03-10,0.9027,0.911,0.8631,0.8735,24596426,0.0,0.0
2000-03-13,0.8735,0.8756,0.8111,0.8215,22615558,0.0,0.0
2000-03-14,0.8257,0.8444,0.8111,0.8361,21941568,0.0,0.0
2000-03-15,0.8215,0.8527,0.8111,0.8423,14715738,0.0,0.0
2000-03-16,0.8465,0.8735,0.8215,0.8631,34059318,0.0,0.0
2000-03-17,0.9006,0.9006,0.7883,0.7904,43418042,0.0,0.0
2000-03-20,0.8049,0.8215,0.7841,0.7924,17247284,0.0,0.0
2000-03-21,0.7966,0.8215,0.7904,0.8007,13812580,0.0,0.0
2000-03-22,0.8049,0.8153,0.7654,0.8091,14255149,0.0,0.0
2000-03-23,0.8215,0.8215,0.78,0.8153,12077209,0.0,0.0
2000-03-24,0.8111,0.8278,0.8007,0.8278,11037789,0.0,0.0
2000-03-27,0.8111,0.8278,0.8091,0.8174,6599700,0.0,0.0
2000-03-28,0.8111,0.8174,0.7883,0.7924,9171787,0.0,0.0
2000-03-29,0.7862,0.7987,0.7716,0.7758,11840158,0.0,0.0
2000-03-30,0.7737,0.7737,0.7508,0.7571,17527128,0.0,0.0
2000-03-31,0.7488,0.7592,0.7404,0.7508,15237700,0.0,0.0
2000-04-03,0.7508,0.782,0.7404,0.7696,13621700,0.0,0.0
2000-04-04,0.7716,0.8486,0.7716,0.8465,42437746,0.0,0.0
2000-04-05,0.8361,0.8527,0.8111,0.8382,30303101,0.0,0.0
2000-04-06,0.8278,0.834,0.8028,0.8111,21966905,0.0,0.0
2000-04-07,0.8111,0.8111,0.7883,0.807,12691515,0.0,0.0
2000-04-10,0.7945,0.8049,0.78,0.7945,10858170,0.0,0.0
2000-04-11,0.7904,0.834,0.7841,0.8319,22324452,0.0,0.0
2000-04-12,0.859,0.8923,0.8527,0.859,80774114,0.0,0.0
2000-04-13,0.8569,0.8777,0.8444,0.8611,34110556,0.0,0.0
2000-04-14,0.8569,0.8631,0.8278,0.8382,22945514,0.0,0.0
2000-04-17,0.78,0.834,0.78,0.8091,14081725,0.0,0.0
2000-04-18,0.8236,0.8236,0.7904,0.7904,10673485,0.0,0.0
2000-04-19,0.8132,0.8195,0.8007,0.8153,21962401,0.0,0.0
2000-04-20,0.7987,0.8819,0.7966,0.8694,28107706,0.0,0.0
2000-04-21,0.938,0.938,0.938,0.938,0,0.0,0.0
2000-04-24,0.938,0.938,0.938,0.938,0,0.0,0.0
2000-04-25,0.8611,0.9006,0.8527,0.8881,15453918,0.0,0.0
2000-04-26,0.8756,0.8819,0.8507,0.8631,12480365,0.0,0.0
2000-04-27,0.8527,0.8756,0.8423,0.8715,17212937,0.0,0.0
2000-04-28,0.8735,0.8735,0.8423,0.8423,9887444,0.0,0.0
2000-05-01,0.9089,0.9089,0.9089,0.9089,0,0.0,0.0
2000-05-02,0.8569,0.8611,0.8382,0.8569,12680817,0.0,0.0
2000-05-03,0.8486,0.859,0.8174,0.8174,13215729,0.0,0.0
2000-05-04,0.8132,0.8361,0.8028,0.8236,17100887,0.0,0.0
2000-05-05,0.8153,0.8257,0.7966,0.8091,19351463,0.0,0.0
2000-05-08,0.7995,0.8183,0.7849,0.8037,11652940,0.0,0.0
2000-05-09,0.8121,0.8559,0.8037,0.8538,28265616,0.0,0.0
2000-05-10,0.8538,0.8726,0.8496,0.8663,29256329,0.0,0.0
2000-05-11,0.8517,0.8663,0.8517,0.8663,29975522,0.0,0.0
2000-05-12,0.8622,0.8622,0.8371,0.8413,24250592,0.0,0.0
2000-05-15,0.8413,0.8413,0.8204,0.8225,28207834,0.0,0.0
2000-05-16,0.8308,0.8455,0.8121,0.8413,36313056,0.0,0.0
2000-05-17,0.8329,0.858,0.8308,0.8455,26699886,0.0,0.0
2000-05-18,0.8371,0.883,0.835,0.8768,66800204,0.0,0.0
2000-05-19,0.8663,0.8663,0.8371,0.8434,29486336,0.0,0.0
2000-05-22,0.8496,0.8496,0.8246,0.8308,12232445,0.0,0.0
2000-05-23,0.8413,0.8455,0.8329,0.8413,7690649,0.0,0.0
2000-05-24,0.8392,0.8434,0.8225,0.8434,7299637,0.0,0.0
2000-05-25,0.8475,0.8768,0.8434,0.8663,26955137,0.0,0.0
2000-05-26,0.8475,0.9164,0.8475,0.8976,54290628,0.0,0.0
2000-05-29,0.8956,0.9164,0.8789,0.8872,9809518,0.0,0.0
2000-05-30,0.8789,0.8976,0.8622,0.8935,11607500,0.0,0.0
2000-05-31,0.8872,0.8935,0.8789,0.883,9792688,0.0,0.0
2000-06-01,0.8768,0.8851,0.8768,0.8809,11241732,0.0,0.0
2000-06-02,0.8809,0.883,0.8684,0.8747,11905387,0.0,0.0
2000-06-05,0.8705,0.8893,0.8622,0.8789,7225586,0.0,0.0
2000-06-06,0.8726,0.8935,0.8726,0.8935,12170736,0.0,0.0
2000-06-07,0.8914,0.9018,0.8893,0.8976,30199358,0.0,0.0
2000-06-08,0.8914,0.8976,0.8642,0.8789,9047690,0.0,0.0
2000-06-09,0.8747,0.8872,0.8684,0.8726,5469679,0.0,0.0
